_id,image_url,Cháy_Baking-Burnt,Khôngđốm_Baking-Doesnothaveleopard-spotting,Màunhạt_Baking-Pale,Lênmenthiếu_Fermentation-Lackfermentation,Lênmenquánhiều_Fermentation-Overfermentation,Viềnkđều_Edge-Uneven,Viềnnhỏ_Edge-Toosmall,Viềnto_Edge-Toobig,Viềnthấp_Edge-Toolow,Quátheoviền_Topping-Toostrongshapingtheedge,Topping-Khôngđúng_incorrectportioning,KhôngcânTopping-Notevenhalfandhalf,Sốttrênmép_Topping-Saucecoveringontheedge,Trộnlẫn_Topping-Bended,Quátậptrung_Topping-Toppingtoocentered,Topping-Khôngđều_Noteven,Khônghìnhtròn_Topping-Notcircled,Thiếubóng_toofewballs,Nởviềnkhôngđủ_edgepizzaisnotenoughswollen,Bánhkhôngtròn_Distortedshape,Bánhbé_Size-Toosmall,Bánhlớn_Size-Toobig,Phômaicao_Topping-Cheesetoohigh,image_error
644a51aae280ef002847f69e,https://oven-bucket.pizza4ps.io/images/20230427_104250_SGP_SGP-02_2847f69e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5224e280ef002847f6a1,https://oven-bucket.pizza4ps.io/images/20230427_104452_SGP_SGP-02_2847f6a1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a52d0e280ef002847f6ab,https://oven-bucket.pizza4ps.io/images/20230427_104744_SCV_SCV-01_2847f6ab.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5370e280ef002847f6b0,https://oven-bucket.pizza4ps.io/images/20230427_105024_HUB2_HUB2-01_2847f6b0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5381e280ef002847f6b2,https://oven-bucket.pizza4ps.io/images/20230427_105041_LTT_LTT-01_2847f6b2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5425e280ef002847f6b6,https://oven-bucket.pizza4ps.io/images/20230427_105325_HUB2_HUB2-01_2847f6b6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a547ae280ef002847f6b8,https://oven-bucket.pizza4ps.io/images/20230427_105450_SGP_SGP-02_2847f6b8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a558ce280ef002847f6c0,https://oven-bucket.pizza4ps.io/images/20230427_105924_HBT_HBT-02_2847f6c0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5592e280ef002847f6c1,https://oven-bucket.pizza4ps.io/images/20230427_105930_HUB2_HUB2-01_2847f6c1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5633e280ef002847f6c6,https://oven-bucket.pizza4ps.io/images/20230427_110211_SGP_SGP-02_2847f6c6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a565be280ef002847f6c9,https://oven-bucket.pizza4ps.io/images/20230427_110251_HUB2_HUB2-01_2847f6c9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a56afe280ef002847f6cc,https://oven-bucket.pizza4ps.io/images/20230427_110415_SCV_SCV-01_2847f6cc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a56dde280ef002847f6ce,https://oven-bucket.pizza4ps.io/images/20230427_110501_XTH_XTH-01_2847f6ce.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
